GarageArea,GrLivArea,TotalBsmtSF,YearBuilt
484,2515,2035,1957
240,1578,806,1941
352,1203,709,1950
505,2022,1160,1977
264,1092,525,1971
280,1022,1022,1910
754,1464,1485,2007
544,1375,780,1937
813,4476,2396,1996
480,1102,551,2004
466,1352,1352,2006
528,1680,1680,1976
490,1983,978,1999
288,900,864,1967
240,1082,1082,1948
294,1314,1314,1957
564,1923,750,1992
0,990,990,1994
271,1228,1228,1966
164,1826,910,1915
720,1385,910,1952
420,848,848,2004
516,816,816,1963
343,1481,702,1994
540,1876,901,1974
424,1742,916,1882
440,1573,756,2000
0,630,630,1970
768,1698,1698,2007
336,1216,832,1947
888,1776,1584,1958
425,1775,740,1993
470,912,888,1978
836,2198,1145,2000
834,2046,2046,2008
406,1446,729,1996
556,1561,1561,2005
461,882,882,1972
615,2094,912,2003
712,2622,1463,1994
576,2158,1202,1950
572,1360,384,1955
400,1310,1310,2005
862,1836,1836,2004
810,2794,1462,1995
352,1728,1728,1964
720,825,825,1955
308,894,894,1976
440,1683,918,1978
308,930,0,1946
726,2668,1572,2003
515,1073,1073,1965
630,1334,1350,1977
0,788,788,1941
569,1644,1518,1989
480,872,858,1971
360,1432,264,1910
800,1801,893,2005
480,1121,1121,1963
250,789,789,1948
480,1054,936,1963
286,1048,1048,1956
447,1236,1070,1957
484,1152,1152,1964
575,1679,1408,1994
442,1478,1478,1957
252,928,928,1956
650,1692,846,2009
552,1250,661,1910
433,1733,847,2003
432,1432,716,2004
205,1077,991,1939
528,944,0,1952
567,1419,1419,2007
288,960,672,1956
870,1646,1638,2006
300,999,925,1962
308,935,742,1930
576,2462,1392,2005
309,1302,1302,1964
672,936,936,1980
336,864,864,1978
0,1347,1117,1910
672,990,990,1994
0,3086,1598,1946
531,1337,1337,2003
936,1214,672,1915
474,1368,1368,2005
460,1212,1212,2009
288,1080,1080,1958
523,1682,804,1998
566,1574,796,1976
409,1498,691,1995
492,1861,916,2002
648,1258,1258,2006
352,1253,1253,1960
606,1484,1473,2004
396,1674,1163,1918
463,864,864,1970
360,1573,1078,1930
660,1734,1734,2005
672,1922,0,2003
252,1340,0,1957
440,1426,690,1977
484,720,624,1928
462,2417,1288,1991
480,1362,796,1993
327,951,951,1936
393,1484,783,2005
0,1355,684,1914
352,694,440,1913
261,1029,1029,1961
495,1993,825,1971
410,1118,793,1939
506,1452,691,1999
440,1548,804,1976
968,2392,2392,2003
308,1040,1040,1963
509,2142,896,1968
1025,1959,1088,2006
0,1080,1080,2004
540,1392,689,2007
572,988,988,1961
486,1978,832,1968
472,1588,1588,1999
484,1478,1470,2009
732,2121,2121,2006
572,1301,1293,2006
569,1241,1241,2006
478,1523,1193,1976
784,1344,1344,1997
826,1240,1240,2006
528,2240,0,1979
467,1440,1440,1981
280,864,864,1970
583,1680,1650,1998
240,1489,778,1940
539,1349,1349,2000
281,901,901,1954
484,1603,761,1992
300,1152,1092,1950
525,1072,547,2005
450,2259,1809,1953
484,1040,1040,1977
400,1258,1198,1969
420,1501,697,1993
610,1466,1466,2007
312,1053,1053,1959
576,1752,1752,2005
514,1494,1482,1998
576,1425,1425,1964
1052,1702,1702,2008
702,1800,1800,2007
0,2200,1272,1900
228,1666,588,1925
564,2784,1392,1978
672,1131,907,1937
400,1517,792,1929
0,1120,1120,2007
392,1482,384,1992
576,864,864,1971
531,1188,1188,1959
614,1576,770,2006
576,960,960,1970
824,1574,1574,2006
0,1517,793,1919
480,1464,520,1963
889,2344,1264,1996
484,1358,1358,2004
463,1690,924,2000
884,1382,1362,1962
476,1564,650,1980
624,1306,1306,2005
551,1137,1112,1987
520,988,988,1954
288,1109,372,1971
254,1134,1010,1960
624,2614,1522,1974
398,1310,617,1924
484,1080,1084,1983
612,2132,1496,1983
487,1920,570,1968
440,1118,648,1920
772,1704,1704,2007
539,861,861,1940
539,1743,702,1968
280,987,483,1970
632,1220,1199,2006
648,1402,1258,2006
420,848,848,2004
480,990,990,1994
312,1357,1019,1959
532,1535,1517,2004
576,914,870,1996
576,1252,504,1908
588,1003,1003,1984
286,630,630,1970
264,1138,588,1958
490,1716,858,1962
440,1365,765,1971
294,1339,1029,1958
472,1228,1228,1988
924,778,740,1940
0,1040,1040,1978
0,1928,686,1916
968,2634,1248,1969
461,1251,1251,1964
736,2153,1440,2000
748,1787,1753,2001
0,864,864,1914
576,1114,1114,2004
499,1652,1494,2000
400,1040,0,1950
0,784,784,1924
894,1842,1842,1981
596,2380,1021,1965
544,1411,1386,1977
576,2730,1502,1986
826,1656,1656,2006
0,630,630,1972
588,1472,1372,1980
576,1392,1392,1968
255,1635,485,1910
288,864,864,1972
440,1506,1362,2005
871,2046,998,2003
504,1936,1406,2000
578,1888,1517,1966
288,1236,912,1961
479,1370,1090,1976
400,1040,0,1949
576,1135,560,1936
0,864,864,1971
352,1099,1099,1995
467,1850,973,1994
280,1412,780,1939
0,1792,896,1974
326,833,833,1954
0,1152,0,1955
498,1478,1478,1960
240,1284,720,1947
502,1675,841,1999
474,1776,936,2002
608,1786,920,2001
460,1262,1262,1976
461,1088,1074,1986
565,1360,1220,1984
520,1582,770,2004
256,1308,728,1940
666,1431,1431,1999
572,1429,1144,1960
1053,1939,1095,2006
0,864,864,1922
641,2945,1410,2006
552,1314,1300,2009
484,1836,1860,2004
0,866,686,1945
660,1569,1386,2007
841,3279,1650,2003
1418,5642,6110,2008
480,1739,970,1999
296,1510,755,1940
352,1795,1050,1954
0,1294,0,1900
1220,2084,2078,2007
478,1766,1766,2009
538,2704,1952,1972
240,520,520,1927
180,2057,1017,1936
776,1694,1694,2008
250,1472,702,1925
282,2080,1276,1926
240,1505,883,1940
435,1586,1362,1979
0,2229,755,1912
618,2084,956,2004
492,1752,559,1988
240,1740,800,1940
434,1948,847,2004
570,1336,637,1920
552,894,894,1972
770,1980,1980,2004
213,1494,771,1942
288,1558,913,1945
662,1294,1286,2006
528,2136,2136,1951
264,1218,672,1972
473,1719,1719,1993
672,2402,3094,2008
216,2526,714,1916
0,708,420,1940
288,1111,530,1920
